PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,hour,day,month,DC_POWER_CATEGORY
4135001,1,0.0,0.0,0.0,6196594.0,4,17,5,6
4135001,10,5326.0,522.0375,703.375,6414979.375,8,3,6,3
4135001,17,1175.285714,114.3142857,42.85714286,7120738.857,6,26,5,2
4135001,17,12185.71429,1188.471429,2195.857143,7145827.857,10,29,5,0
4135001,4,10009.57143,977.7428571,4656.714286,7321417.714,13,5,6,0
4135001,20,5625.285714,551.4142857,6326.142857,6387188.143,14,21,5,3
4135001,2,0.0,0.0,0.0,7121269.0,2,2,6,6
4135001,14,2004.428571,196.5142857,125.0,7169227.0,7,15,5,4
4135001,0,1260.6,122.62,5456.0,6485254.0,17,17,6,2
4135001,4,12907.75,1258.5125,4059.25,7228695.25,12,24,5,0
4135001,10,0.0,0.0,7867.0,6292310.0,23,17,5,6
4135001,9,7233.857143,708.3142857,7255.428571,7208793.429,15,29,5,1
4135001,2,7108.0,695.5714286,2607.857143,7081318.857,11,27,5,1
4135001,8,0.0,0.0,7586.0,6542738.0,21,17,5,6
4135001,1,149.7142857,14.41428571,1.428571429,6196595.429,6,17,5,2
4135001,15,8666.857143,846.7714286,5213.428571,7197315.429,13,26,5,5
4135001,11,2082.75,204.1875,6088.375,6527688.375,17,15,6,4
4135001,8,0.0,0.0,8150.0,6636066.0,22,29,5,6
4135001,20,2868.875,281.7,7085.875,6564907.875,16,14,6,4
4135001,17,1717.25,167.9875,69.0,7252163.0,7,13,6,4
4135001,16,0.0,0.0,0.0,7249539.0,1,16,6,6
4135001,18,0.0,0.0,8514.0,6887709.0,20,28,5,6
4135001,20,12531.71429,1221.814286,3390.857143,6437473.857,11,28,5,0
4135001,4,0.0,0.0,0.0,7273213.0,22,29,5,6
4135001,5,0.0,0.0,1051.428571,7263721.0,0,23,5,6
4135001,3,2318.714286,227.3714286,100.1428571,7786893.143,7,9,6,4
4135001,16,0.0,0.0,7439.0,7155447.0,20,2,6,6
4135001,11,4548.625,446.5375,5433.375,6472684.375,15,6,6,3
4135001,9,8892.142857,869.9428571,7344.714286,7161057.714,15,23,5,5
4135001,2,0.0,0.0,0.0,7008483.0,4,18,5,6
4135001,11,0.0,0.0,0.0,6460186.0,3,5,6,6
4135001,17,8636.625,843.8625,1897.375,7105643.375,10,24,5,5
4135001,1,2273.0,222.8714286,98.42857143,6380120.429,7,10,6,4
4135001,18,3790.875,372.5375,7601.125,6946622.125,17,5,6,3
4135001,14,929.0,90.2375,40.0,7201389.0,6,20,5,2
4135001,15,4982.428571,488.3142857,7413.714286,7256743.714,16,3,6,3
4135001,2,2782.0,272.9142857,105.7142857,7000794.714,7,17,5,4
4135001,17,7088.285714,694.1,1112.0,7166465.0,9,1,6,1
4135001,6,0.0,0.0,0.0,7093026.0,1,24,5,6
4135001,6,0.0,0.0,7130.0,7148029.0,23,30,5,6
4135001,19,0.0,0.0,7238.0,7232468.0,19,14,6,6
4135001,0,0.0,0.0,0.0,6479798.0,5,17,6,6
4135001,8,7465.25,730.9,7334.125,6635250.125,15,29,5,1
4135001,2,9298.375,909.45,1528.5,7046144.5,9,23,5,5
4135001,14,5180.857143,507.9,4894.857143,7299685.857,14,1,6,3
4135001,2,1263.375,123.1625,8572.625,7210658.625,17,13,6,2
4135001,13,4111.625,403.85,304.25,6375059.25,7,10,6,3
4135001,10,0.0,0.0,6127.0,6406831.0,20,1,6,6
4135001,10,8508.428571,831.6714286,6899.714286,6429166.714,15,4,6,5
4135001,0,0.0,0.0,7966.0,6320403.0,20,23,5,6
4135001,13,0.0,0.0,0.0,6264579.0,5,26,5,6
4135001,5,12495.85714,1218.757143,2761.857143,7439816.857,10,15,6,0
4135001,14,0.0,0.0,0.0,7354476.0,4,9,6,6
4135001,4,0.0,0.0,8235.0,7355017.0,22,9,6,6
4135001,11,10275.375,1004.55,5929.625,6484222.625,14,8,6,0
4135001,8,3447.0,338.2875,8219.875,6709482.875,17,8,6,4
4135001,6,0.0,0.0,5619.0,7232986.0,19,11,6,6
4135001,17,0.0,0.0,6906.0,7274743.0,20,15,6,6
4135001,5,13806.28571,1346.128571,4425.428571,7375979.429,13,6,6,0
4135001,7,0.0,0.0,0.0,7252651.0,2,25,5,6
4135001,20,6101.142857,597.7714286,5397.0,6344777.0,15,15,5,1
4135001,17,3629.571429,356.7857143,480.1428571,7209335.143,8,7,6,3
4135001,13,0.0,0.0,0.0,6197810.0,6,17,5,6
4135001,7,504.875,48.85,7853.625,7269317.625,17,26,5,2
4135001,2,7074.428571,692.6571429,7230.285714,7143718.286,15,4,6,1
4135001,6,9298.142857,909.1571429,2687.0,7249866.0,11,14,6,5
4135001,5,12925.125,1260.2125,5241.875,7244783.875,12,20,5,0
4135001,7,0.0,0.0,0.0,7365310.0,3,9,6,6
4135001,4,4557.857143,447.3285714,708.2857143,7362331.286,9,11,6,3
4135001,9,0.0,0.0,0.0,7315763.0,4,14,6,6
4135001,7,0.0,0.0,0.0,7406702.0,3,15,6,6
4135001,11,0.0,0.0,0.0,6452724.0,3,4,6,6
4135001,1,0.0,0.0,0.0,6332659.0,4,4,6,6
4135001,9,0.0,0.0,5796.0,7228440.0,19,1,6,6
4135001,16,0.0,0.0,0.0,7255794.0,1,17,6,6
4135001,8,5613.428571,550.2428571,7995.285714,6587134.286,16,23,5,3
4135001,0,4738.857143,464.9285714,402.0,6350235.0,8,28,5,3
4135001,21,3273.25,321.6375,139.25,7337099.25,7,14,6,4
4135001,12,0.0,0.0,0.0,7177992.0,2,15,5,6
4135001,19,6218.0,609.1375,1722.625,7035295.625,10,19,5,1
4135001,12,1243.375,121.1625,6744.0,7413968.0,17,15,6,2
4135001,6,3840.5,377.2375,793.875,7078151.875,8,22,5,3
4135001,16,0.0,0.0,7846.0,7163293.0,22,3,6,6
4135001,7,12315.33333,1200.733333,5659.5,7218135.5,13,20,5,0
4135001,6,0.0,0.0,8399.0,7247179.0,19,13,6,6
4135001,12,0.0,0.0,0.0,7304567.0,0,1,6,6
4135001,15,1976.625,193.7625,6109.375,7123975.375,17,16,5,4
4135001,5,7630.571429,746.7714286,1117.857143,7207525.857,9,15,5,1
4135001,13,7377.125,722.2875,5233.25,6196593.25,14,16,5,1
4135001,14,0.0,0.0,7341.0,7288876.0,19,30,5,6
4135001,13,0.0,0.0,0.0,6302267.0,5,31,5,6
4135001,18,0.0,0.0,0.0,6788927.0,4,16,5,6
4135001,15,6547.285714,641.3285714,3799.285714,7135336.286,14,18,5,1
4135001,0,0.0,0.0,0.0,6479798.0,3,17,6,6
4135001,9,1418.75,138.3375,5496.5,7301567.5,17,11,6,2
4135001,10,395.7142857,38.24285714,5.857142857,6292315.857,6,18,5,2
4135001,7,0.0,0.0,7413.0,7318929.0,20,2,6,6
4135001,10,0.0,0.0,0.0,6271355.0,0,15,5,6
4135001,3,0.0,0.0,0.0,7786793.0,0,9,6,6
4135001,4,438.1428571,42.34285714,7976.714286,7209038.714,17,21,5,2
4135001,7,0.0,0.0,7740.0,7229034.0,23,21,5,6
4135001,19,0.0,0.0,0.0,7216867.0,3,13,6,6
4135001,1,10074.28571,983.9142857,4998.285714,6426212.286,14,16,6,0
4135001,9,0.0,0.0,0.0,7209600.0,22,29,5,6
4135001,17,8889.428571,869.6428571,953.2857143,7209808.286,9,7,6,5
4135001,6,0.0,0.0,6615.0,7041430.0,20,16,5,6
4135001,6,0.0,0.0,7674.0,7049104.0,21,17,5,6
4135001,15,0.0,0.0,7438.0,7131537.0,22,17,5,6
4135001,4,0.0,0.0,0.0,7172021.0,1,17,5,6
4135001,8,7350.428571,719.6285714,4076.285714,6653601.286,12,1,6,1
4135001,3,1332.375,129.6375,5708.875,7733529.875,17,1,6,2
4135001,12,2518.142857,247.1714286,281.7142857,7365236.714,7,9,6,4
4135001,9,0.0,0.0,6639.0,7329691.0,20,15,6,6
4135001,7,1293.5,125.95,114.625,7385393.625,7,12,6,2
4135001,5,31.625,3.05,8610.875,7272331.875,18,23,5,2
4135001,0,0.0,0.0,0.0,6305589.0,0,22,5,6
4135001,20,0.0,0.0,0.0,6506728.0,2,7,6,6
4135001,2,0.0,0.0,9068.0,7070636.0,20,25,5,6
4135001,4,0.0,0.0,8567.0,7264956.0,19,28,5,6
4135001,11,7443.0,728.2285714,3086.571429,6395422.571,11,26,5,1
4135001,3,0.0,0.0,0.0,7628372.0,5,19,5,6
4135001,0,8658.0,845.6625,5324.125,6276929.125,14,17,5,5
4135001,13,4841.75,474.7375,7678.5,6358351.5,16,7,6,3
4135001,16,0.0,0.0,5887.0,7261681.0,19,17,6,6
4135001,18,4597.0,451.0571429,4714.0,6877199.0,13,27,5,3
4135001,7,0.0,0.0,6633.0,7413335.0,21,15,6,6
4135001,16,0.0,0.0,0.0,7023182.0,5,16,5,6
4135001,2,5539.571429,543.1142857,6987.142857,7036481.143,15,21,5,3
4135001,12,11170.0,1089.857143,5986.285714,7249206.286,14,24,5,0
4135001,9,7039.285714,688.9571429,3809.0,7226453.0,12,1,6,1
4135001,21,4170.125,409.6625,328.625,7122444.625,8,16,5,3
4135001,18,2532.285714,248.3428571,150.2857143,6968120.286,7,9,6,4
4135001,16,12330.875,1202.275,5409.5,7094760.5,13,25,5,0
4135001,16,0.0,0.0,8170.0,7209095.0,20,9,6,6
4135001,7,87.75,8.475,0.125,7305739.125,6,1,6,2
4135001,19,8089.285714,791.7428571,6345.0,7197769.0,15,9,6,5
4135001,10,0.0,0.0,0.0,6370373.0,0,28,5,6
4135001,16,4836.0,474.2142857,356.5714286,7142598.571,7,1,6,3
4135001,20,0.0,0.0,0.0,6543550.0,0,12,6,6
4135001,14,10544.14286,1029.3,5006.428571,7336493.429,13,6,6,0
4135001,7,949.4285714,92.2,8346.571429,7399405.571,17,13,6,2
4135001,4,7149.875,700.125,4805.125,7184432.125,15,18,5,1
4135001,15,0.0,0.0,5365.0,7136902.0,20,18,5,6
4135001,13,4768.428571,467.5571429,588.5714286,6234131.571,8,22,5,3
4135001,10,0.0,0.0,5237.142857,6524508.0,23,17,6,6
4135001,20,0.0,0.0,0.0,6484342.0,5,4,6,6
4135001,20,666.75,64.6,7380.625,6457285.625,18,30,5,2
4135001,10,658.25,63.775,5773.375,6482717.375,18,11,6,2
4135001,18,0.0,0.0,0.0,6839225.0,4,23,5,6
4135001,15,730.0,70.75714286,18.42857143,7257155.429,6,4,6,2
4135001,20,6503.428571,637.0714286,896.1428571,6544446.143,9,12,6,1
4135001,2,1391.285714,135.4857143,345.2857143,7008828.286,8,18,5,2
4135001,12,0.0,0.0,7465.0,7317813.0,21,2,6,6
4135001,10,716.8571429,69.44285714,8606.428571,6378979.429,17,28,5,2
4135001,8,8626.142857,842.7142857,2043.714286,6573907.714,10,22,5,5
4135001,19,0.0,0.0,0.0,7155113.0,3,4,6,6
4135001,20,0.0,0.0,8358.0,6523269.0,19,8,6,6
4135001,18,4488.571429,440.5428571,5243.857143,6987646.857,16,11,6,3
4135001,9,12256.28571,1195.428571,3262.285714,7142330.286,11,21,5,0
4135001,9,0.0,0.0,0.0,7216848.0,0,31,5,6
4135001,15,6495.375,636.2625,3633.875,7239965.875,12,1,6,1
4135001,2,0.0,0.0,0.0,7210719.0,2,14,6,6
4135001,8,3475.714286,341.5428571,207.5714286,6542945.571,7,18,5,4
4135001,1,12269.5,1196.9625,6369.125,6404596.125,14,13,6,0
4135001,20,1508.142857,147.5,5362.571429,6582914.571,15,17,6,4
4135001,9,451.0,43.6,6277.714286,7265352.714,17,6,6,2
4135001,17,7125.714286,697.5857143,1372.142857,7065573.143,10,19,5,1
4135001,21,5396.285714,528.9285714,7077.857143,7179371.857,15,23,5,3
4135001,3,7140.571429,698.7857143,5710.571429,7754332.571,14,4,6,1
4135001,7,0.0,0.0,0.0,7192732.0,4,17,5,6
4135001,5,10022.875,978.75,4471.125,7399167.125,12,9,6,0
4135001,4,0.0,0.0,0.0,7179627.0,4,18,5,6
4135001,3,0.0,0.0,5856.0,7846821.0,20,17,6,6
4135001,0,7839.25,767.3375,930.625,6419412.625,9,7,6,1
4135001,13,0.0,0.0,0.0,6313983.0,4,2,6,6
4135001,0,705.375,68.4,30.375,6445011.375,7,11,6,2
4135001,1,0.0,0.0,0.0,6266528.0,4,26,5,6
4135001,18,0.0,0.0,0.0,6903158.0,2,31,5,6
4135001,7,8140.0,796.1142857,1541.571429,7181507.571,10,15,5,5
4135001,10,7913.571429,774.6285714,1705.142857,6446736.143,10,7,6,1
4135001,2,8076.285714,790.3571429,7211.285714,7166193.286,15,7,6,5
4135001,10,0.0,0.0,6603.0,6445031.0,20,6,6,6
4135001,13,0.0,0.0,0.0,6414247.0,3,16,6,6
4135001,14,9612.875,940.0875,1615.75,7301915.75,9,2,6,5
4135001,13,0.0,0.0,7165.0,6407683.0,20,14,6,6
4135001,17,66.875,6.45,8437.0,7260531.0,18,13,6,2
4135001,2,282.75,27.3125,7804.5,7037298.5,18,21,5,2
4135001,2,0.0,0.0,8982.0,7029494.0,19,20,5,6
4135001,9,0.0,0.0,0.0,7243501.0,5,4,6,6
4135001,2,2090.285714,204.9285714,129.7142857,6987888.714,7,15,5,4
4135001,16,0.0,0.0,0.0,7098111.0,5,26,5,6
4135001,1,0.0,0.0,9048.0,6266528.0,21,25,5,6
4135001,0,3089.0,303.4875,6571.25,6371945.25,17,30,5,4
4135001,13,12775.25,1245.5875,3546.375,6282416.857,11,28,5,0
4135001,20,12060.71429,1175.9,4742.714286,6446736.714,13,29,5,0
4135001,9,12096.0,1180.1,4316.375,7263391.375,13,6,6,0
4135001,5,0.0,0.0,6479.0,7409295.0,21,10,6,6
4135001,19,0.0,0.0,0.0,7155113.0,1,4,6,6
4135001,4,0.0,0.0,6195.0,7286760.0,18,31,5,6
4135001,9,11977.625,1168.3625,2505.0,7225149.0,10,1,6,0
4135001,8,9810.714286,958.5571429,6176.571429,6677060.571,14,4,6,5
4135001,12,0.0,0.0,7519.0,7198367.0,19,17,5,6
4135001,13,0.0,0.0,8019.0,6358692.0,22,7,6,6
4135001,18,0.0,0.0,6746.0,7016444.0,19,15,6,6
4135001,12,1583.857143,155.0142857,5857.428571,7426163.429,17,17,6,4
4135001,8,5928.857143,580.9428571,4046.142857,6755793.143,12,15,6,3
4135001,21,3702.5,363.8875,5756.75,7121907.75,16,15,5,3
4135001,13,6265.571429,613.2571429,4860.571429,6202670.571,13,17,5,1
4135001,2,3488.142857,342.7142857,270.0,7121539.0,8,2,6,4
4135001,5,9854.75,963.325,4670.5,7352414.5,13,3,6,5
4135001,6,8526.25,834.3375,8299.125,7109416.125,15,25,5,5
4135001,11,3677.25,361.275,4879.625,6532671.625,15,16,6,3
4135001,7,0.0,0.0,0.0,7342489.0,5,6,6,6
4135001,10,0.0,0.0,0.0,6438428.0,20,5,6,6
4135001,7,0.0,0.0,5886.0,7425442.0,23,17,6,6
4135001,3,10694.5,1043.8125,3545.625,7752167.625,12,4,6,0
4135001,19,12947.0,1262.357143,3128.714286,7219995.714,11,13,6,0
4135001,12,7477.285714,732.0714286,2467.285714,7186877.286,11,16,5,1
4135001,3,0.0,0.0,5843.0,7727821.0,18,31,5,6
4135001,10,0.0,0.0,8314.0,6430581.0,22,4,6,6
4135001,21,452.875,43.7875,8369.25,7302159.25,18,8,6,2
4135001,0,5568.0,545.7142857,6198.714286,6389637.714,15,2,6,3
4135001,16,0.0,0.0,5887.0,7261681.0,21,17,6,6
4135001,17,0.0,0.0,0.0,7095253.0,2,23,5,6
4135001,1,6246.875,612.0625,608.75,6282070.75,8,28,5,1
4135001,0,444.8571429,43.01428571,7964.142857,6357797.143,18,28,5,2
4135001,1,291.0,28.11428571,7280.285714,6240527.286,18,22,5,2
4135001,13,0.0,0.0,8395.0,6248938.0,20,23,5,6
4135001,1,0.0,0.0,0.0,6298211.0,3,30,5,6
4135001,14,4645.0,455.7142857,3850.0,7298641.0,12,1,6,3
4135001,21,0.0,0.0,8391.0,7220473.0,20,28,5,6
4135001,6,935.75,90.875,7673.5,7174590.5,17,3,6,2
4135001,8,8702.714286,850.2285714,2225.285714,6606891.286,10,26,5,5
4135001,15,0.0,0.0,0.0,7124099.0,0,17,5,6
4135001,20,6607.571429,647.2571429,7431.142857,6449425.143,16,29,5,1
4135001,1,9484.571429,927.5428571,4433.142857,6367771.143,12,8,6,5
4135001,15,2271.125,222.575,8145.75,7295818.75,17,8,6,4
4135001,13,0.0,0.0,5286.0,6210487.0,19,18,5,6
4135001,18,0.0,0.0,5883.0,7028601.0,22,17,6,6
4135001,4,5096.0,499.6142857,290.5714286,7293042.571,8,2,6,3
4135001,7,0.0,0.0,6878.0,7212476.0,22,19,5,6
4135001,9,0.0,0.0,0.0,7162184.0,2,24,5,6
4135001,21,0.0,0.0,0.0,7136015.0,0,18,5,6
4135001,17,0.0,0.0,0.0,7217149.0,5,8,6,6
4135001,8,0.0,0.0,0.0,6548162.0,1,19,5,6
4135001,16,0.0,0.0,6728.0,7249539.0,22,15,6,6
4135001,0,1515.714286,148.0285714,6217.0,6271530.0,17,16,5,4
4135001,20,0.0,0.0,5719.0,6577552.0,21,16,6,6
4135001,20,0.0,0.0,8435.0,6557822.0,20,13,6,6
4135001,12,1967.75,192.9,93.25,7283130.25,7,29,5,4
4135001,19,0.0,0.0,0.0,7245385.0,5,17,6,6
4135001,20,0.0,0.0,7737.0,6388599.0,19,21,5,6
4135001,18,0.0,0.0,8895.0,6824244.0,22,20,5,6
4135001,13,0.0,0.0,7391.0,6205201.0,22,17,5,6
4135001,15,2342.875,229.725,98.375,7124197.375,7,17,5,4
4135001,5,0.0,0.0,6763.0,7304378.0,19,27,5,6
4135001,11,0.0,0.0,0.0,6499210.0,5,11,6,6
4135001,16,0.0,0.0,6255.0,7255794.0,20,16,6,6
4135001,0,5844.285714,572.6571429,3706.142857,6282356.143,14,18,5,3
4135001,2,0.0,0.0,8300.0,7061568.0,19,24,5,6
4135001,0,0.0,0.0,6449.0,6290097.0,23,19,5,6
4135001,5,0.0,0.0,6814.0,7443869.0,21,15,6,6
4135001,6,0.0,0.0,0.0,7124538.0,1,28,5,6
4135001,15,598.8333333,57.95,23.0,7167164.0,6,23,5,2
4135001,14,0.0,0.0,7397.0,7189047.0,20,17,5,6
4135001,1,727.8571429,70.57142857,9010.142857,6266490.143,17,25,5,2
4135001,19,8855.875,866.3,3529.625,7187160.625,11,8,6,5
4135001,2,3454.25,339.5375,127.875,7231500.875,7,17,6,4
4135001,13,0.0,0.0,0.0,6337019.0,5,5,6,6
4135001,6,4571.571429,448.7142857,564.2857143,7167481.286,8,3,6,3
4135001,4,0.0,0.0,0.0,7249560.0,4,27,5,6
4135001,16,0.0,0.0,0.0,7112565.0,21,27,5,6
4135001,19,0.0,0.0,0.0,7089440.0,0,26,5,6
4135001,18,954.2857143,92.67142857,22.42857143,6909427.429,6,1,6,2
4135001,0,9618.125,940.2875,2512.125,6392980.125,11,3,6,5
4135001,10,0.0,0.0,8343.0,6387352.0,20,29,5,6
4135001,4,0.0,0.0,6365.0,7402595.0,23,16,6,6
4135001,21,0.0,0.0,6047.0,7242024.0,20,31,5,6
4135001,2,1985.5,194.625,5746.375,7121050.375,16,1,6,4
4135001,17,23.5,2.275,5588.875,7170941.875,18,1,6,2
4135001,7,0.0,0.0,8343.0,7365310.0,19,8,6,6
4135001,8,12906.14286,1258.7,3473.142857,6538625.143,11,17,5,0
4135001,21,692.1428571,67.01428571,8363.714286,7220445.714,17,28,5,2
4135001,6,0.0,0.0,0.0,7153866.0,3,1,6,6
4135001,15,10655.0,1040.4375,6191.625,7263328.625,14,4,6,0
4135001,0,7672.25,751.1,1162.375,6464825.375,9,14,6,1
4135001,2,0.0,0.0,0.0,7144703.0,1,5,6,6
4135001,21,0.0,0.0,0.0,7141405.0,4,19,5,6
4135001,10,6738.714286,659.9428571,2046.714286,6432627.714,10,5,6,1
4135001,14,5149.875,505.0875,1616.5,7259910.5,9,27,5,3
4135001,16,6128.571429,600.4285714,4009.0,7246820.0,12,15,6,1
4135001,2,13048.25,1272.9,2715.625,7040016.625,11,22,5,0
4135001,7,0.0,0.0,0.0,7391059.0,0,13,6,6
4135001,4,0.0,0.0,0.0,7172021.0,5,17,5,6
4135001,11,0.0,0.0,0.0,6527792.0,3,16,6,6
4135001,3,8309.428571,812.2571429,3780.714286,7838579.714,12,16,6,5
4135001,9,0.0,0.0,5796.0,7222644.0,19,31,5,6
4135001,12,3543.285714,348.3142857,329.4285714,7298927.429,8,31,5,3
4135001,4,6824.625,668.425,714.25,7257103.25,8,28,5,1
4135001,18,1933.0,189.1571429,5667.142857,6908825.143,15,31,5,4
4135001,5,0.0,0.0,6988.0,7239542.0,21,19,5,6
4135001,21,0.0,0.0,0.0,7317016.0,3,11,6,6
4135001,11,9904.166667,968.45,1243.166667,6479536.167,9,8,6,5
4135001,7,0.0,0.0,0.0,7292503.0,0,30,5,6
4135001,9,6686.285714,654.3285714,4803.571429,7102902.571,14,15,5,1
4135001,19,0.0,0.0,0.0,7211064.0,2,12,6,6
4135001,10,0.0,0.0,8314.0,6430581.0,23,4,6,6
4135001,5,3177.714286,311.8,8288.571429,7394496.571,17,8,6,4
4135001,19,0.0,0.0,8802.0,7089440.0,22,25,5,6
4135001,6,0.0,0.0,8038.0,7182665.0,20,4,6,6
4135001,21,0.0,0.0,0.0,7279090.0,3,6,6,6
4135001,12,4180.25,410.575,376.625,7385847.625,8,12,6,3
4135001,0,1126.625,109.525,37.75,6327977.75,6,25,5,2
4135001,15,322.75,31.2,4.125,7330674.125,6,14,6,2
4135001,10,10991.25,1073.375,2803.75,6441231.75,11,6,6,0
4135001,20,0.0,0.0,0.0,6506728.0,19,6,6,6
4135001,16,0.0,0.0,5987.0,7142242.0,20,31,5,6
4135001,7,4421.75,434.25,695.5,7380382.5,9,11,6,3
4135001,19,2322.714286,227.7428571,138.1428571,7191562.143,7,9,6,4
4135001,19,0.0,0.0,7739.0,7171001.0,21,5,6,6
4135001,10,0.0,0.0,0.0,6346131.0,3,25,5,6
4135001,17,7960.571429,779.1857143,1922.428571,7248128.429,11,12,6,1
4135001,6,0.0,0.0,8399.0,7247179.0,23,13,6,6
4135001,6,11141.0,1087.757143,4119.285714,7231486.286,14,11,6,0
4135001,2,0.0,0.0,8186.0,7183919.0,19,9,6,6
4135001,3,0.0,0.0,0.0,7812417.0,3,13,6,6
4135001,14,1256.714286,122.3857143,6762.571429,7403184.571,17,15,6,2
4135001,3,5838.0,572.1,1439.75,7796168.75,9,10,6,3
4135001,6,2709.714286,265.9714286,179.8571429,7204861.857,7,8,6,4
4135001,7,12333.5,1202.5125,3596.25,7256247.25,11,25,5,0
4135001,12,0.0,0.0,0.0,7420306.0,1,17,6,6
4135001,7,263.5,25.4375,8372.0,7284401.0,18,28,5,2
4135001,1,6238.857143,611.1857143,5033.571429,6391653.571,15,11,6,1
4135001,13,6252.571429,612.2571429,3526.285714,6311758.286,11,1,6,1
4135001,20,0.0,0.0,7723.0,6500302.0,21,5,6,6
4135001,18,2141.285714,209.9285714,7914.428571,6975884.429,17,9,6,4
4135001,13,0.0,0.0,5965.0,6308232.0,23,31,5,6
4135001,11,269.5714286,26.02857143,5193.0,6504403.0,18,11,6,2
4135001,17,642.1428571,62.15714286,7812.0,7128508.0,17,26,5,2
4135001,19,0.0,0.0,0.0,7232468.0,3,15,6,6
4135001,13,4474.375,439.1625,5183.375,6391736.375,15,12,6,3
4135001,11,0.0,0.0,7863.0,6517642.0,23,13,6,6
4135001,20,332.625,32.1375,5811.125,6583363.125,18,17,6,2
4135001,7,0.0,0.0,6878.0,7212476.0,23,19,5,6
4135001,12,0.0,0.0,8041.0,7251261.0,22,24,5,6
4135001,4,0.0,0.0,0.0,7172021.0,3,17,5,6
4135001,21,10123.14286,989.7714286,1640.0,7190436.0,9,25,5,0
4135001,2,4693.857143,460.5142857,5365.0,7201551.0,15,12,6,3
4135001,3,0.0,0.0,0.0,7691912.0,2,27,5,6
4135001,10,0.0,0.0,0.0,6453384.0,0,8,6,6
4135001,0,0.0,0.0,0.0,6444981.0,0,11,6,6
4135001,3,694.5,67.3375,13.125,7834812.125,6,16,6,2
4135001,17,891.7142857,86.57142857,5689.857143,7239552.857,14,10,6,2
4135001,7,0.0,0.0,8343.0,7365310.0,23,8,6,6
4135001,14,0.0,0.0,8344.0,7354476.0,21,8,6,6
4135001,14,0.0,0.0,8354.0,7389161.0,21,13,6,6
4135001,18,0.0,0.0,0.0,6895880.0,21,29,5,6
4135001,6,4733.125,464.4,5660.25,7226638.25,15,10,6,3
4135001,20,0.0,0.0,0.0,6427702.0,1,27,5,6
4135001,8,8219.833333,802.7833333,1596.833333,6565951.667,10,21,5,5
4135001,1,0.0,0.0,0.0,6414368.0,2,15,6,6
4135001,1,0.0,0.0,8673.0,6249207.0,19,23,5,6
4135001,0,7332.0,717.9,5926.375,6363736.375,14,29,5,1
4135001,19,7691.428571,752.9714286,4129.428571,7032355.429,15,18,5,1
4135001,10,0.0,0.0,0.0,6422267.0,2,4,6,6
4135001,2,0.0,0.0,0.0,7152486.0,5,6,6,6
4135001,6,0.0,0.0,0.0,7166917.0,3,3,6,6
4135001,19,0.0,0.0,0.0,7163262.0,21,4,6,6
4135001,0,0.0,0.0,0.0,6397809.0,1,4,6,6
4135001,16,0.0,0.0,0.0,7105889.0,2,27,5,6
4135001,4,0.0,0.0,0.0,7402595.0,5,17,6,6
4135001,10,0.0,0.0,0.0,6321573.0,2,22,5,6
4135001,0,4694.5,460.0375,5137.75,6264696.75,15,15,5,3
4135001,20,0.0,0.0,8136.0,6531405.0,18,9,6,6
4135001,0,0.0,0.0,7456.0,6439070.0,23,9,6,6
4135001,13,0.0,0.0,7846.0,6374755.0,20,9,6,6
4135001,9,2578.75,252.8625,6152.375,7110512.375,16,16,5,4
4135001,7,0.0,0.0,0.0,7391059.0,1,13,6,6
4135001,20,8119.75,794.3,1318.75,6443312.75,9,29,5,5
4135001,18,7965.714286,779.0857143,1437.285714,6969407.286,9,9,6,1
4135001,19,6442.625,631.1,4041.5,7236509.5,12,15,6,1
4135001,3,11366.875,1109.8875,5394.875,7664164.875,13,23,5,0
4135001,13,0.0,0.0,0.0,6205201.0,5,18,5,6
4135001,15,0.0,0.0,0.0,7316432.0,0,12,6,6
4135001,10,12482.125,1218.0125,3881.75,6465885.75,11,9,6,0
4135001,0,0.0,0.0,6848.0,6312437.0,22,22,5,6
4135001,0,4575.375,449.0625,5501.625,6418043.625,15,6,6,3
4135001,21,0.0,0.0,7836.0,7263053.0,21,3,6,6
4135001,8,0.0,0.0,8540.0,6627916.0,18,28,5,6
4135001,10,8884.714286,869.1285714,3037.0,6280775.0,11,16,5,5
4135001,16,0.0,0.0,7902.0,7089351.0,19,24,5,6
4135001,1,0.0,0.0,9048.0,6266528.0,19,25,5,6
4135001,1,0.0,0.0,0.0,6240534.0,4,23,5,6
4135001,2,0.0,0.0,7299.0,7109488.0,20,30,5,6
4135001,17,0.0,0.0,7865.0,7087976.0,22,21,5,6
4135001,4,10188.57143,995.6142857,5769.428571,7306128.429,14,3,6,0
4135001,0,3944.0,387.4285714,314.0,6390782.0,8,3,6,3
4135001,9,10012.875,977.7125,3792.25,7247293.25,12,4,6,0
4135001,16,5505.0,539.6,658.7142857,7121561.714,8,29,5,3
4135001,17,13263.625,1293.1875,4300.125,7124996.125,12,26,5,0
4135001,10,0.0,0.0,5790.0,6482734.0,21,11,6,6
4135001,3,11629.42857,1134.814286,1841.428571,7708669.429,10,29,5,0
4135001,21,37.875,3.6375,8812.625,7197608.625,18,25,5,2
4135001,15,7568.714286,741.0285714,7405.142857,7286906.143,16,7,6,1
4135001,19,0.0,0.0,0.0,7232468.0,5,15,6,6
