PLANT_ID,SOURCE_KEY,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,hour,day,month,DC_POWER_CATEGORY
4135001,21,0.0,0.0,0.0,7285530.0,21,6,6,6
4135001,7,0.0,0.0,7603.0,7342489.0,21,5,6,6
4135001,1,10082.42857,985.7,7129.285714,6405356.286,14,13,6,0
4135001,5,0.0,0.0,0.0,7340314.0,3,2,6,6
4135001,17,10662.57143,1042.228571,7368.571429,7119220.571,14,25,5,0
4135001,5,7461.571429,729.4857143,4357.857143,7360018.857,12,4,6,1
4135001,7,0.0,0.0,7266.0,7299769.0,22,30,5,6
4135001,14,2057.5,201.625,199.0,7396621.0,7,15,6,4
4135001,4,0.0,0.0,5750.0,7367373.0,21,11,6,6
4135001,21,12074.0,1177.5875,3136.0,7331686.0,11,13,6,0
4135001,10,782.125,75.875,22.875,6304535.875,6,20,5,2
4135001,21,6830.0,668.9142857,1593.0,7324280.0,10,12,6,1
4135001,11,0.0,0.0,0.0,6533549.0,1,17,6,6
4135001,1,0.0,0.0,6034.0,6433566.0,22,17,6,6
4135001,4,8948.75,874.2625,4443.5,7312812.5,12,4,6,5
4135001,0,0.0,0.0,0.0,6343669.0,1,27,5,6
4135001,21,0.0,0.0,6560.0,7317016.0,23,10,6,6
4135001,17,1588.571429,155.3,69.71428571,7071267.714,7,20,5,4
4135001,1,8110.285714,793.7714286,6498.571429,6296456.571,14,29,5,5
4135001,9,0.0,0.0,0.0,7170169.0,1,25,5,6
4135001,12,824.5714286,80.01428571,23.14285714,7298621.143,6,31,5,2
4135001,15,0.0,0.0,0.0,7124099.0,1,17,5,6
4135001,18,0.0,0.0,0.0,6939021.0,2,5,6,6
4135001,14,0.0,0.0,0.0,7201349.0,1,20,5,6
4135001,8,7738.571429,757.4571429,4860.0,6533336.0,13,16,5,1
4135001,9,7098.75,695.0375,804.0,7229244.0,8,2,6,1
4135001,5,0.0,0.0,0.0,7377989.0,4,7,6,6
4135001,0,0.0,0.0,6848.0,6312437.0,21,22,5,6
4135001,9,584.0,56.51428571,7265.0,7323028.0,17,14,6,2
4135001,12,1845.571429,180.6428571,153.1428571,7385624.143,8,12,6,4
4135001,20,10377.28571,1013.7,4144.857143,6356294.857,12,17,5,0
4135001,20,1058.142857,102.8571429,5901.571429,6463202.571,17,31,5,2
4135001,12,4155.75,408.0125,5826.5,7347629.5,15,6,6,3
4135001,17,3322.142857,326.3714286,6233.142857,7126929.143,14,26,5,4
4135001,19,548.0,53.0375,5917.5,7139814.5,18,1,6,2
4135001,8,11115.14286,1086.185714,7014.428571,6742799.429,14,13,6,0
4135001,10,0.0,0.0,5988.0,6488722.0,20,12,6,6
4135001,13,7510.25,735.1,6182.125,6373091.125,14,9,6,1
4135001,19,4478.5,439.5625,8569.875,7089207.875,16,25,5,3
4135001,3,0.0,0.0,0.0,7684020.0,1,26,5,6
4135001,12,0.0,0.0,0.0,7210718.0,2,20,5,6
4135001,14,0.0,0.0,5851.0,7380807.0,19,12,6,6
4135001,20,0.0,0.0,8443.0,6420201.0,18,25,5,6
4135001,12,6270.285714,614.3428571,1364.714286,7205131.714,10,19,5,1
4135001,2,0.0,0.0,0.0,7070636.0,0,26,5,6
4135001,8,3429.428571,337.1428571,509.5714286,6744852.571,8,14,6,4
4135001,19,8230.571429,805.5714286,3770.428571,7214834.429,13,12,6,5
4135001,10,9503.285714,929.2714286,7686.0,6353817.0,14,25,5,5
4135001,16,6155.428571,603.1714286,384.5714286,7243195.571,8,15,6,1
4135001,17,0.0,0.0,0.0,7064201.0,0,19,5,6
4135001,11,0.0,0.0,6658.0,6427681.0,18,30,5,6
4135001,9,8744.714286,854.1142857,4982.857143,7151667.857,13,22,5,5
4135001,0,0.0,0.0,0.0,6312437.0,3,23,5,6
4135001,14,6665.375,652.875,7621.875,7345539.875,16,7,6,1
4135001,5,12042.25,1174.1125,5985.125,7278317.125,13,24,5,0
4135001,0,376.0,36.35,2.75,6327942.75,6,25,5,2
4135001,3,832.25,80.7375,8752.875,7643960.875,18,20,5,2
4135001,3,0.0,0.0,5309.0,7628372.0,21,18,5,6
4135001,20,0.0,0.0,0.0,6427702.0,5,27,5,6
4135001,4,9893.75,966.7625,6156.0,7178177.0,14,17,5,5
4135001,17,5476.625,536.7875,6453.25,7177395.25,15,2,6,3
4135001,17,1549.0,151.4,53.85714286,7165406.857,6,1,6,4
4135001,0,3205.285714,314.8714286,5536.571429,6479486.571,16,16,6,4
4135001,3,0.0,0.0,0.0,7691912.0,19,26,5,6
4135001,3,6615.125,647.9,806.125,7707634.125,9,29,5,1
4135001,6,8348.285714,816.0142857,3416.285714,7258000.286,11,15,6,5
4135001,6,0.0,0.0,0.0,7041430.0,1,17,5,6
4135001,17,396.25,38.3,4.875,7170946.875,6,2,6,2
4135001,16,0.0,0.0,0.0,7215600.0,2,11,6,6
4135001,7,0.0,0.0,0.0,7348812.0,23,6,6,6
4135001,17,7839.625,766.45,4354.5,7055693.5,12,17,5,1
4135001,18,0.0,0.0,0.0,6855791.0,1,25,5,6
4135001,2,0.0,0.0,8215.0,7144703.0,22,4,6,6
4135001,12,0.0,0.0,5781.0,7310348.0,23,1,6,6
4135001,1,0.0,0.0,0.0,6363338.0,1,8,6,6
4135001,20,5151.0,504.9571429,395.5714286,6372366.571,8,20,5,3
4135001,1,7469.375,730.3375,2465.75,6235712.75,11,22,5,1
4135001,5,4033.625,396.225,6553.25,7443608.25,16,15,6,3
4135001,21,700.7142857,67.92857143,11.14285714,7351111.143,6,16,6,2
4135001,13,6637.857143,649.7285714,5015.142857,6349491.143,14,6,6,1
4135001,7,0.0,0.0,0.0,7342489.0,1,6,6,6
4135001,13,0.0,0.0,0.0,6313983.0,3,2,6,6
4135001,8,0.0,0.0,7404.0,6751747.0,23,14,6,6
4135001,5,0.0,0.0,0.0,7297615.0,21,26,5,6
4135001,5,0.0,0.0,8120.0,7402816.0,22,9,6,6
4135001,2,0.0,0.0,0.0,7078711.0,21,26,5,6
4135001,0,0.0,0.0,8268.0,6336208.0,22,25,5,6
4135001,0,12032.71429,1173.985714,2695.285714,6415237.286,11,6,6,0
4135001,0,9020.25,882.2875,1631.375,6457310.375,9,13,6,5
4135001,6,0.0,0.0,0.0,7101117.0,0,25,5,6
4135001,20,2321.428571,227.6142857,167.5714286,6515078.571,7,8,6,4
4135001,15,10769.71429,1051.871429,5622.142857,7220437.143,13,29,5,0
4135001,12,5521.125,541.2,7634.75,7325447.75,17,3,6,3
4135001,4,0.0,0.0,8580.0,7346782.0,20,8,6,6
4135001,9,7568.428571,740.8857143,954.5714286,7163138.571,9,24,5,1
4135001,16,0.0,0.0,7439.0,7155447.0,20,2,6,6
4135001,7,0.0,0.0,7740.0,7229034.0,21,21,5,6
4135001,20,7413.714286,725.8714286,6729.571429,6448723.571,15,29,5,1
4135001,18,0.0,0.0,0.0,6953094.0,20,6,6,6
4135001,8,0.0,0.0,0.0,6643383.0,4,31,5,6
4135001,21,11701.85714,1141.742857,2853.0,7360215.0,12,17,6,0
4135001,2,0.0,0.0,6331.0,7231373.0,20,16,6,6
4135001,3,1812.285714,177.6285714,5647.857143,7727625.857,16,31,5,4
4135001,16,0.0,0.0,7439.0,7155447.0,21,2,6,6
4135001,1,9608.375,939.675,5365.0,6385387.0,14,10,6,5
4135001,21,0.0,0.0,7944.0,7165123.0,18,21,5,6
4135001,14,0.0,0.0,8475.0,7233675.0,23,23,5,6
4135001,3,6437.0,629.95,5049.25,7833207.25,14,15,6,1
4135001,8,2013.25,197.3375,5530.5,6655055.5,15,1,6,4
4135001,7,0.0,0.0,0.0,7276029.0,23,27,5,6
4135001,7,0.0,0.0,0.0,7391059.0,5,13,6,6
4135001,17,1008.714286,98.01428571,5662.0,7246170.0,17,11,6,2
4135001,3,0.0,0.0,6641.0,7834799.0,22,15,6,6
4135001,17,4829.8,473.54,369.2,7080474.667,8,21,5,3
4135001,1,12699.25,1238.5125,4336.375,6321780.375,13,2,6,0
4135001,13,130.2857143,12.57142857,7949.285714,6295119.286,18,29,5,2
4135001,0,1942.571429,190.2857143,7101.285714,6412481.286,17,5,6,4
4135001,10,8574.428571,838.5714286,1606.285714,6506692.286,9,15,6,5
4135001,5,10506.875,1025.9,4710.875,7224090.875,12,17,5,0
4135001,9,5927.625,580.825,6707.125,7322470.125,15,14,6,3
4135001,16,0.0,0.0,6879.0,7049284.0,21,19,5,6
4135001,15,3864.875,379.5,264.125,7183559.125,7,25,5,3
4135001,5,10052.28571,981.7857143,4775.428571,7339180.429,13,1,6,0
4135001,7,9556.875,933.975,3548.125,7410250.125,11,15,6,5
4135001,3,11754.875,1146.8125,5167.375,7711995.375,13,29,5,0
4135001,14,0.0,0.0,0.0,7258294.0,21,26,5,6
4135001,12,1268.142857,123.3571429,307.0,7198674.0,8,18,5,2
4135001,11,0.0,0.0,0.0,6427681.0,2,31,5,6
4135001,6,7093.0,694.3714286,7348.285714,7212030.286,15,8,6,1
4135001,21,4498.571429,441.4857143,6878.428571,7235565.429,16,30,5,3
4135001,4,0.0,0.0,0.0,7273213.0,5,30,5,6
4135001,11,0.0,0.0,0.0,6405833.0,2,28,5,6
4135001,20,0.0,0.0,0.0,6359657.0,5,18,5,6
4135001,13,374.0,36.15,7706.75,6272285.75,18,26,5,2
4135001,5,150.7142857,14.54285714,1.0,7304379.0,6,28,5,2
4135001,11,8956.125,874.975,3285.625,6395621.625,11,26,5,5
4135001,7,433.8571429,41.95714286,8802.285714,7261453.286,18,25,5,2
4135001,15,12840.875,1251.9875,3137.25,7325418.25,11,13,6,0
4135001,11,0.0,0.0,0.0,6533549.0,2,17,6,6
4135001,17,6651.0,651.4375,7694.125,7216549.125,16,7,6,1
4135001,1,4969.375,487.05,6411.125,6281049.125,16,27,5,3
4135001,17,7432.0,727.6285714,8057.285714,7119909.286,15,25,5,1
4135001,18,0.0,0.0,7278.0,6903158.0,20,30,5,6
4135001,7,464.4285714,44.92857143,5.285714286,7305744.286,6,1,6,2
4135001,10,9417.5,921.025,7447.375,6460831.375,15,8,6,5
4135001,7,11745.0,1145.585714,3456.0,7248136.0,11,24,5,0
4135001,0,0.0,0.0,5257.0,6450238.0,21,11,6,6
4135001,5,0.0,0.0,7360.0,7263721.0,19,22,5,6
4135001,3,5994.375,587.35,4584.375,7839383.375,14,16,6,3
4135001,18,0.0,0.0,7748.0,6946769.0,21,5,6,6
4135001,13,0.0,0.0,6277.0,6381032.0,23,10,6,6
4135001,16,7855.875,768.9875,1698.75,7217298.75,11,11,6,1
4135001,14,8846.125,865.475,4738.25,7180215.25,14,16,5,5
4135001,8,9156.571429,895.3285714,1333.428571,6753080.429,9,15,6,5
4135001,9,0.0,0.0,7289.0,7323052.0,22,14,6,6
4135001,8,12.25,1.175,0.0,6764808.0,6,17,6,2
4135001,18,268.0,25.88571429,5936.0,6915341.0,18,1,6,2
4135001,18,562.5714286,54.44285714,6414.428571,6982394.429,18,10,6,2
4135001,15,0.0,0.0,0.0,7279501.0,20,6,6,6
4135001,4,10869.14286,1060.914286,2954.0,7327635.0,11,6,6,0
4135001,6,0.0,0.0,0.0,7204682.0,5,8,6,6
4135001,10,3477.625,341.8125,336.625,6379345.625,8,29,5,4
4135001,19,9217.285714,900.3857143,4245.714286,7061392.714,13,22,5,5
4135001,5,3521.571429,346.1714286,308.2857143,7450509.286,8,17,6,3
4135001,12,0.0,0.0,5400.0,7203767.0,22,18,5,6
4135001,19,13059.75,1273.3125,3899.375,7107784.375,11,28,5,0
4135001,14,0.0,0.0,0.0,7258294.0,5,27,5,6
4135001,17,405.7142857,39.22857143,6.0,7103752.0,6,24,5,2
4135001,1,0.0,0.0,0.0,6204353.0,3,18,5,6
4135001,15,0.0,0.0,8807.0,7192102.0,19,25,5,6
4135001,4,2717.714286,266.5285714,6712.285714,7256272.286,17,27,5,4
4135001,3,0.0,0.0,0.0,7684020.0,3,26,5,6
4135001,5,3524.571429,346.4714286,243.0,7212909.0,7,16,5,3
4135001,9,937.75,91.0875,40.375,7130372.375,6,20,5,2
4135001,0,0.0,0.0,0.0,6327940.0,2,25,5,6
4135001,6,5743.875,562.925,4323.625,7231690.625,14,11,6,3
4135001,17,0.0,0.0,0.0,7135258.0,0,28,5,6
4135001,1,0.0,0.0,5903.0,6398227.0,22,12,6,6
4135001,14,10263.75,1003.425,5565.125,7287100.125,14,30,5,0
4135001,16,0.0,0.0,0.0,7163293.0,3,4,6,6
4135001,1,0.0,0.0,0.0,6355099.0,1,7,6,6
4135001,4,1473.75,143.8625,8183.75,7354965.75,17,9,6,2
4135001,3,7705.375,754.2875,560.5,7828718.5,8,15,6,1
4135001,13,10699.71429,1044.057143,5662.142857,6284517.143,13,28,5,0
4135001,7,0.0,0.0,0.0,7229034.0,1,22,5,6
4135001,19,0.0,0.0,0.0,7007866.0,5,15,5,6
4135001,1,3605.875,354.1,8392.875,6406619.875,16,13,6,3
4135001,8,0.0,0.0,5424.0,6548162.0,22,18,5,6
4135001,2,0.0,0.0,0.0,7078711.0,22,26,5,6
4135001,12,0.0,0.0,0.0,7317813.0,4,3,6,6
4135001,21,3910.857143,384.2714286,5947.571429,7128063.571,15,16,5,3
4135001,7,140.4285714,13.52857143,7495.285714,7200227.286,18,17,5,2
4135001,4,6001.75,588.05,3721.75,7162685.75,13,15,5,1
4135001,12,9773.375,955.05,6027.875,7354261.875,14,7,6,5
4135001,13,2022.125,198.25,7261.875,6205071.875,17,17,5,4
4135001,20,1982.75,194.35,6249.125,6352025.125,17,16,5,4
4135001,5,2879.857143,282.9142857,199.2857143,7280711.286,7,25,5,4
4135001,7,5668.125,555.4875,1198.375,7380885.375,10,11,6,3
4135001,21,6079.285714,595.5142857,6289.0,7203898.0,14,26,5,1
4135001,11,0.0,0.0,0.0,6399700.0,21,26,5,6
4135001,13,6981.428571,683.7,1470.714286,6382502.714,11,11,6,1
4135001,17,0.0,0.0,5408.0,7064201.0,20,18,5,6
4135001,6,0.0,0.0,0.0,7174627.0,1,4,6,6
4135001,7,10042.57143,981.7,4576.142857,7323505.143,13,3,6,0
4135001,8,7044.375,689.7375,811.375,6628727.375,9,29,5,1
4135001,17,3486.857143,342.7857143,571.5714286,7152503.571,8,30,5,4
4135001,13,1023.875,99.575,7124.25,6407642.25,17,14,6,2
4135001,18,0.0,0.0,0.0,6953094.0,0,7,6,6
4135001,21,10454.625,1021.25,4597.875,7267650.875,13,4,6,0
4135001,16,447.4285714,43.27142857,5.857142857,7142247.857,6,1,6,2
4135001,8,4355.25,427.5125,4787.5,6617436.5,13,27,5,3
4135001,14,1503.6,146.82,6512.6,7369228.6,17,10,6,4
4135001,2,0.0,0.0,0.0,7115304.0,2,1,6,6
4135001,13,0.0,0.0,0.0,6400518.0,2,14,6,6
4135001,8,4469.375,438.7625,6569.0,6611235.0,14,26,5,3
4135001,19,0.0,0.0,7886.0,7057147.0,19,21,5,6
4135001,1,6381.625,625.0625,1056.0,6234303.0,9,22,5,1
4135001,7,6553.5,641.95,6298.875,7211896.875,16,19,5,1
4135001,7,1484.714286,144.7,552.0,7200781.0,9,18,5,2
4135001,15,4384.142857,430.3857143,7913.0,7303877.0,16,9,6,3
4135001,8,8611.875,842.3,1989.0,6753736.0,10,15,6,5
4135001,19,0.0,0.0,0.0,7127597.0,2,31,5,6
4135001,7,7514.857143,735.1714286,3355.571429,7410057.571,11,15,6,1
4135001,15,0.0,0.0,0.0,7175293.0,3,24,5,6
4135001,13,0.0,0.0,8085.0,6264579.0,21,25,5,6
4135001,8,0.0,0.0,0.0,6571864.0,2,22,5,6
4135001,8,0.0,0.0,8074.0,6717772.0,21,9,6,6
4135001,18,0.0,0.0,7329.0,7009698.0,19,14,6,6
4135001,9,0.0,0.0,0.0,7209600.0,4,30,5,6
4135001,4,4238.125,415.8625,7572.75,7324333.75,17,5,6,3
4135001,21,0.0,0.0,0.0,7263053.0,4,4,6,6
4135001,16,12316.0,1200.816667,5610.333333,7054894.333,13,20,5,0
4135001,2,11452.125,1117.7625,2497.0,7161479.0,11,7,6,0
4135001,5,0.0,0.0,6332.0,7450201.0,23,16,6,6
4135001,15,0.0,0.0,6565.0,7310769.0,18,10,6,6
4135001,9,0.0,0.0,7464.0,7118208.0,20,17,5,6
4135001,0,0.0,0.0,0.0,6418482.0,4,7,6,6
4135001,18,0.0,0.0,0.0,6879195.0,2,28,5,6
4135001,13,3291.125,323.225,5809.125,6203619.125,14,17,5,4
4135001,2,0.0,0.0,0.0,7102189.0,4,30,5,6
4135001,3,0.0,0.0,6638.0,7698550.0,23,27,5,6
4135001,15,6062.125,593.9625,872.875,7331542.875,9,14,6,1
4135001,17,942.5714286,91.57142857,7418.428571,7178360.429,17,2,6,2
4135001,14,0.0,0.0,7796.0,7331487.0,18,5,6,6
4135001,7,1034.714286,100.5571429,44.57142857,7236165.571,7,23,5,2
4135001,13,0.0,0.0,0.0,6400518.0,2,14,6,6
4135001,6,0.0,0.0,8323.0,7132861.0,21,28,5,6
4135001,5,0.0,0.0,6988.0,7239542.0,21,19,5,6
4135001,21,596.0,57.7,8394.375,7336944.375,18,13,6,2
4135001,15,298.0,28.775,8167.375,7287668.375,18,7,6,2
4135001,4,5813.0,569.6,951.5,7281516.5,9,31,5,3
4135001,18,0.0,0.0,0.0,6795470.0,4,17,5,6
4135001,2,220.0,21.2375,9064.375,7070632.375,18,25,5,2
4135001,6,10737.57143,1048.571429,2337.714286,7043767.714,10,17,5,0
4135001,8,0.0,0.0,0.0,6571864.0,23,21,5,6
4135001,2,0.0,0.0,6819.0,7225042.0,23,15,6,6
4135001,19,0.0,0.0,0.0,7097183.0,3,27,5,6
4135001,13,3601.75,354.0375,7364.5,6256302.5,17,24,5,3
4135001,0,0.0,0.0,5803.0,6377931.0,19,31,5,6
4135001,6,0.0,0.0,0.0,7117880.0,19,26,5,6
4135001,0,659.4285714,63.87142857,5830.857143,6479780.857,18,16,6,2
4135001,18,11943.14286,1165.585714,6434.0,6929303.0,15,3,6,0
4135001,6,5242.142857,514.0142857,776.7142857,7141675.714,9,30,5,3
4135001,12,5321.428571,521.6,1388.428571,7292641.429,10,30,5,3
4135001,13,1119.428571,108.8142857,37.85714286,6191397.857,6,16,5,2
4135001,9,12541.375,1222.9125,4823.75,7270191.75,13,7,6,0
4135001,4,0.0,0.0,0.0,7361623.0,1,11,6,6
4135001,13,0.0,0.0,6450.0,6197810.0,18,16,5,6
4135001,2,7467.625,731.1625,1911.75,7192380.75,11,11,6,1
4135001,0,362.8571429,35.07142857,5.285714286,6397814.286,6,4,6,2
4135001,18,0.0,0.0,8514.0,6887709.0,19,28,5,6
4135001,7,4064.75,399.35,284.0,7244964.0,7,24,5,3
4135001,14,0.0,0.0,0.0,7175477.0,4,16,5,6
4135001,15,0.0,0.0,8002.0,7183295.0,20,24,5,6
4135001,12,11262.85714,1099.457143,2713.571429,7409937.571,10,15,6,0
4135001,2,7293.285714,714.1428571,7405.714286,7101384.714,15,29,5,1
4135001,0,0.0,0.0,7162.0,6412542.0,22,5,6,6
4135001,2,0.0,0.0,5816.0,7115304.0,18,31,5,6
4135001,13,10696.0,1045.45,2401.625,6219678.625,10,20,5,0
4135001,17,1376.571429,133.9714286,7405.571429,7058744.571,17,17,5,2
4135001,20,3340.857143,328.3428571,187.2857143,6372158.286,7,20,5,4
4135001,15,9177.714286,897.6,1949.428571,7238281.429,10,1,6,5
4135001,5,10685.57143,1044.428571,1975.571429,7214641.571,10,16,5,0
4135001,0,709.8571429,68.8,19.71428571,6336227.714,6,26,5,2
4135001,3,8680.5,848.9875,1523.875,7829681.875,9,15,6,5
4135001,13,6324.714286,619.6,1044.142857,6315027.143,9,2,6,1
4135001,18,0.0,0.0,8895.0,6824244.0,18,20,5,6
4135001,5,10255.0,1002.342857,7639.857143,7428553.857,15,13,6,0
4135001,1,473.1428571,45.77142857,6.857142857,6216436.857,6,20,5,2
4135001,6,0.0,0.0,6389.0,7227367.0,23,10,6,6
4135001,1,381.8571429,36.88571429,5.714285714,6398232.714,6,13,6,2
4135001,20,11472.28571,1119.414286,3597.714286,6487939.714,12,4,6,0
4135001,10,0.0,0.0,7590.0,6505086.0,21,14,6,6
4135001,3,1927.857143,188.8714286,117.0,7756738.0,7,5,6,4
4135001,17,0.0,0.0,0.0,7128538.0,19,26,5,6
4135001,3,4250.428571,417.5,4914.285714,7696826.286,14,27,5,3
4135001,10,10831.14286,1056.857143,6145.857143,6319760.857,14,21,5,0
4135001,11,128.375,12.4,0.875,6392336.875,6,26,5,2
4135001,20,4063.285714,399.0285714,296.5714286,6558118.571,7,14,6,3
4135001,17,0.0,0.0,7454.0,7058793.0,23,17,5,6
4135001,7,9042.571429,884.6,7424.428571,7243545.429,15,23,5,5
4135001,16,0.0,0.0,7441.0,7037054.0,20,17,5,6
4135001,12,0.0,0.0,0.0,7348234.0,19,6,6,6
4135001,8,0.0,0.0,6727.0,6619376.0,20,27,5,6
4135001,17,0.0,0.0,0.0,7165353.0,5,1,6,6
4135001,0,0.0,0.0,6754.0,6372128.0,22,30,5,6
4135001,5,0.0,0.0,6988.0,7239542.0,18,19,5,6
4135001,0,4942.285714,484.5571429,349.4285714,6271954.429,8,17,5,3
4135001,4,6842.25,669.7875,5248.625,7329929.625,14,6,6,1
4135001,10,8842.0,864.95,2451.875,6280189.875,11,16,5,5
4135001,2,8597.714286,841.2571429,6726.142857,7182459.143,15,9,6,5
4135001,1,0.0,0.0,0.0,6324784.0,3,3,6,6
4135001,0,7847.142857,766.4714286,3203.857143,6415745.857,12,6,6,1
4135001,9,1996.75,195.7125,171.375,7209771.375,7,30,5,4
4135001,15,9368.428571,915.9428571,5104.571429,7165503.571,14,22,5,5
4135001,7,1296.125,126.225,46.5,7276075.5,6,28,5,2
4135001,19,2881.571429,282.7571429,6517.571429,7103700.571,16,27,5,4
4135001,18,1995.571429,195.6285714,170.1428571,6896050.143,7,30,5,4
4135001,9,0.0,0.0,7287.0,7235727.0,23,2,6,6
4135001,5,13723.125,1338.0125,3107.75,7251631.75,11,21,5,0
4135001,15,0.0,0.0,0.0,7136902.0,4,19,5,6
4135001,21,6371.25,624.175,3098.625,7250864.625,11,2,6,1
4135001,1,4226.875,415.225,282.375,6348839.375,7,6,6,3
4135001,20,0.0,0.0,0.0,6339380.0,3,15,5,6
4135001,19,0.0,0.0,0.0,7064219.0,3,23,5,6
4135001,4,7970.285714,780.1285714,2780.571429,7364403.571,12,11,6,1
4135001,16,7399.375,724.1,889.25,7172407.25,9,5,6,1
4135001,20,0.0,0.0,0.0,6449905.0,0,30,5,6
4135001,4,3498.714286,343.1285714,263.5714286,7308632.571,7,4,6,4
4135001,15,0.0,0.0,0.0,7241969.0,1,2,6,6
4135001,16,2271.0,222.6375,6046.375,7255585.375,16,16,6,4
4135001,2,6403.375,627.175,7245.625,7007934.625,16,17,5,1
4135001,1,1527.857143,149.3714286,43.85714286,6340898.857,6,5,6,4
4135001,17,0.0,0.0,6997.0,7071198.0,21,19,5,6
4135001,9,0.0,0.0,5319.0,7123527.0,21,18,5,6
4135001,3,3137.125,308.2875,278.0,7806942.0,8,12,6,4
4135001,16,0.0,0.0,0.0,7148008.0,1,2,6,6
4135001,16,2670.857143,261.9714286,7382.0,7162829.0,16,3,6,4
4135001,14,0.0,0.0,8475.0,7233675.0,23,23,5,6
4135001,3,5837.857143,572.0428571,5092.428571,7811756.429,15,12,6,3
4135001,13,944.625,91.7625,39.75,6217316.75,6,20,5,2
4135001,0,0.0,0.0,7984.0,6463663.0,19,13,6,6
4135001,10,0.0,0.0,6396.0,6518398.0,19,16,6,6
4135001,16,6717.0,657.925,1434.125,7257228.125,10,17,6,1
4135001,5,357.5,34.55,6326.375,7450195.375,18,16,6,2
4135001,1,0.0,0.0,0.0,6398227.0,1,13,6,6
4135001,20,2301.142857,225.6142857,5182.0,6462483.0,14,31,5,4
4135001,12,0.0,0.0,0.0,7356511.0,2,8,6,6
4135001,4,11299.28571,1102.457143,2287.285714,7258676.286,10,28,5,0
4135001,19,11650.625,1137.55,4135.625,7024875.625,12,17,5,0
4135001,6,0.0,0.0,6389.0,7227367.0,22,10,6,6
4135001,6,2594.285714,254.4142857,6536.857143,7124416.857,17,27,5,4
4135001,11,0.0,0.0,0.0,6335576.0,4,18,5,6
4135001,9,843.0,81.81428571,21.71428571,7110765.714,6,17,5,2
4135001,14,4940.142857,484.4142857,377.1428571,7234052.143,8,24,5,3
4135001,16,1463.875,142.8875,8118.875,7209043.875,17,9,6,2
4135001,20,0.0,0.0,8358.0,6523269.0,20,8,6,6
4135001,8,0.0,0.0,6676.0,6535152.0,21,16,5,6
4135001,0,7466.571429,730.4,2995.428571,6360805.429,11,29,5,1
4135001,7,6336.75,620.775,955.875,7319884.875,9,3,6,1
4135001,4,0.0,0.0,0.0,7179627.0,2,18,5,6
4135001,8,0.0,0.0,0.0,6686699.0,5,6,6,6
4135001,4,113.25,10.9375,0.875,7224636.875,6,24,5,2
4135001,6,0.0,0.0,0.0,7049104.0,3,18,5,6
4135001,6,0.0,0.0,5348.0,7054452.0,20,18,5,6
4135001,13,0.0,0.0,0.0,6344476.0,5,6,6,6
4135001,15,4375.571429,429.4857143,399.8571429,7304603.857,8,10,6,3
4135001,15,0.0,0.0,0.0,7192102.0,1,26,5,6
4135001,13,4104.75,403.0625,4686.75,6276977.75,13,27,5,3
4135001,19,0.0,0.0,5931.0,7139828.0,22,1,6,6
4135001,11,4485.142857,439.9857143,6754.571429,6399090.571,16,26,5,3
4135001,14,0.0,0.0,0.0,7233675.0,3,24,5,6
4135001,13,0.0,0.0,5758.0,6426129.0,18,17,6,6
4135001,10,482.5,46.9,0.5,6518399.0,6,17,6,2
4135001,12,8677.0,847.8,3555.285714,7368510.286,11,9,6,5
4135001,13,0.0,0.0,0.0,6272291.0,21,26,5,6
4135001,6,0.0,0.0,8319.0,7213001.0,21,8,6,6
4135001,17,0.0,0.0,8405.0,7225554.0,22,8,6,6
4135001,0,0.0,0.0,0.0,6439070.0,0,10,6,6
4135001,1,0.0,0.0,7487.0,6414368.0,23,14,6,6
4135001,9,0.0,0.0,0.0,7296071.0,4,11,6,6
4135001,20,4303.142857,422.4714286,945.1428571,6340325.143,9,15,5,3
4135001,4,9893.571429,966.8857143,1143.857143,7281708.857,9,31,5,5
4135001,1,0.0,0.0,6034.0,6433566.0,22,17,6,6
4135001,14,4629.0,454.225,5829.0,7368545.0,15,10,6,3
4135001,5,6697.25,655.2,1945.125,7452146.125,11,17,6,1
4135001,13,0.0,0.0,0.0,6256494.0,0,25,5,6
4135001,14,1299.5,126.675,8292.75,7389099.75,17,13,6,2
4135001,9,7540.0,738.1714286,4491.714286,7122699.714,15,18,5,1
4135001,14,7467.714286,730.9857143,4466.714286,7373760.714,15,11,6,1
4135001,0,0.0,0.0,0.0,6467675.0,1,15,6,6
4135001,13,1972.0,193.275,140.25,6287310.25,7,29,5,4
4135001,1,12815.375,1249.775,4320.625,6220750.625,12,20,5,0
4135001,10,0.0,0.0,8774.0,6497496.0,23,13,6,6
4135001,16,0.0,0.0,7902.0,7089351.0,20,24,5,6
4135001,1,7132.428571,698.4714286,738.8571429,6217168.857,8,20,5,1
4135001,16,1104.375,107.35,46.0,7192600.0,6,8,6,2
4135001,12,10222.42857,997.9857143,4030.714286,7264160.714,12,26,5,0
4135001,16,0.0,0.0,6898.0,7192554.0,19,7,6,6
4135001,15,0.0,0.0,0.0,7265349.0,23,4,6,6
4135001,17,9544.0,932.0,5787.571429,7231341.571,13,9,6,5
4135001,13,8902.125,870.5625,2710.75,6316693.75,11,2,6,5
4135001,12,10647.25,1039.875,3529.125,7230971.125,12,22,5,0
4135001,17,0.0,0.0,0.0,7128538.0,4,27,5,6
